Age,Experience,Income,CCAvg,Mortgage,Family_2,Family_3,Family_4,Education_2,Education_3,Personal Loan_1,Securities Account_1,CD Account_1,Online_1,CreditCard_1
61,36,23,0.5,103,1,0,0,1,0,0,0,0,1,0
41,17,153,1.7,337,0,0,0,0,0,0,0,0,0,1
42,16,38,0.9,0,0,1,0,0,1,0,0,0,0,0
29,5,112,2.0,382,1,0,0,1,0,0,1,0,0,0
51,26,145,8.1,397,0,0,0,0,0,0,0,0,0,1
32,6,28,0.3,88,1,0,0,1,0,0,0,0,1,0
34,9,31,1.1,0,0,0,1,0,1,0,0,0,1,1
26,2,195,6.33,0,0,0,0,0,0,0,0,0,1,1
54,24,50,2.0,0,0,1,0,0,1,0,0,0,1,1
38,14,71,2.0,0,0,0,1,0,1,0,0,0,0,0
62,36,21,0.3,0,0,1,0,0,1,0,0,0,0,0
37,11,35,0.8,125,1,0,0,0,1,0,0,0,0,0
46,21,42,2.4,0,0,0,0,0,0,0,0,0,1,1
52,27,78,3.6,141,0,0,1,0,1,0,0,0,1,0
32,6,73,2.2,0,0,0,1,1,0,0,0,0,0,0
49,25,53,1.0,181,1,0,0,0,1,0,0,0,0,0
28,3,51,1.6,123,1,0,0,0,1,0,0,0,0,0
55,30,40,2.3,0,1,0,0,0,1,0,0,0,1,0
52,26,178,1.0,0,0,0,0,0,0,0,0,0,0,0
32,6,35,0.3,0,1,0,0,0,0,0,0,0,0,1
31,7,192,0.0,0,0,0,0,1,0,1,0,0,1,0
27,3,123,5.4,0,0,0,0,0,0,0,0,0,0,0
32,5,48,1.67,0,1,0,0,1,0,0,1,1,1,1
52,26,45,0.6,0,0,1,0,1,0,0,0,0,0,0
52,28,15,0.2,0,0,0,0,0,0,0,0,0,1,0
50,24,79,0.3,120,0,0,0,0,0,0,0,0,1,0
32,5,63,2.0,0,0,0,1,1,0,0,1,0,1,0
61,35,30,0.2,0,1,0,0,0,1,0,0,0,1,0
60,36,145,6.9,380,0,0,1,0,0,1,0,0,0,1
28,4,32,1.0,0,0,1,0,1,0,0,0,0,0,0
34,9,64,0.1,224,1,0,0,0,0,0,0,0,1,1
31,7,84,0.1,0,0,0,0,0,0,0,0,0,1,0
31,5,21,0.4,0,0,0,0,1,0,0,0,0,1,0
62,38,99,1.7,0,0,0,1,1,0,0,0,0,1,0
47,22,35,1.3,0,1,0,0,0,0,0,0,0,1,0
50,24,180,1.7,0,0,0,0,0,0,0,0,0,1,1
36,12,42,1.33,0,0,0,0,0,0,0,0,0,1,0
26,0,179,2.1,0,0,0,1,1,0,1,0,0,0,0
51,27,42,0.1,0,0,0,1,0,1,0,0,0,0,0
52,25,180,9.0,297,1,0,0,1,0,1,0,0,1,0
35,11,82,3.4,0,0,0,1,0,0,0,0,0,0,0
42,16,55,0.7,149,1,0,0,0,0,0,0,0,0,0
36,12,79,2.2,0,1,0,0,0,0,0,0,0,1,0
41,17,48,0.6,215,1,0,0,0,1,0,0,0,0,1
49,25,93,2.7,0,0,0,0,0,0,0,1,0,1,0
57,32,23,0.2,0,1,0,0,0,1,0,0,0,0,0
44,20,50,2.33,200,0,1,0,0,0,0,0,0,0,0
60,34,85,2.0,0,1,0,0,0,0,0,0,0,1,0
38,14,35,1.5,97,0,0,0,1,0,0,0,0,1,0
26,2,171,6.0,0,0,1,0,1,0,1,0,0,1,0
29,2,29,1.5,0,0,0,1,1,0,0,0,0,0,1
59,35,84,1.8,0,0,0,0,0,1,0,0,0,1,1
51,27,20,0.5,0,0,0,1,1,0,0,0,0,1,0
50,25,14,0.4,0,0,0,0,0,1,0,0,0,1,1
35,10,179,8.6,357,0,0,0,0,0,0,0,0,0,0
61,37,48,0.8,158,0,0,0,0,0,0,0,0,1,0
42,16,74,2.8,0,0,0,0,0,0,0,0,0,1,0
55,29,53,1.4,0,0,0,0,0,0,0,0,0,0,0
50,25,83,2.8,0,0,0,0,1,0,0,0,0,1,1
64,40,171,2.1,433,1,0,0,0,0,0,0,0,0,0
54,28,85,4.9,0,0,0,1,0,0,0,0,0,1,0
50,26,38,0.9,0,0,0,1,1,0,0,0,0,1,0
31,5,85,1.6,157,0,1,0,0,0,0,0,0,1,1
32,8,79,0.1,0,0,0,0,0,0,0,0,0,0,0
44,19,69,0.4,0,0,0,1,0,0,0,0,0,0,0
60,35,43,0.9,0,0,1,0,0,1,0,0,0,1,1
60,34,33,0.3,101,1,0,0,0,0,0,0,0,1,0
62,38,42,0.1,149,0,1,0,0,1,0,0,0,0,1
46,21,40,1.9,122,0,0,1,0,1,0,0,0,1,0
57,33,43,1.8,0,0,0,0,0,1,0,0,0,0,0
30,5,20,0.5,117,0,0,1,0,1,0,0,0,0,0
58,32,65,2.5,222,0,1,0,0,0,0,0,0,1,0
39,13,139,3.4,483,0,1,0,0,0,1,0,0,1,0
60,35,135,0.3,0,0,1,0,0,1,1,0,0,1,0
59,34,84,1.6,0,0,1,0,0,1,0,0,0,1,0
50,26,179,2.9,0,0,0,0,0,1,1,0,0,0,1
63,39,45,1.3,86,0,0,1,1,0,0,0,0,0,0
27,3,109,2.5,0,1,0,0,0,0,0,0,0,1,0
54,29,34,0.1,0,0,0,1,0,1,0,0,0,1,0
62,37,162,1.3,0,0,0,0,0,0,0,0,0,1,0
60,34,105,1.4,0,1,0,0,0,0,0,0,0,1,0
38,12,22,0.2,0,0,1,0,1,0,0,0,0,1,0
34,8,82,1.8,178,1,0,0,0,0,0,0,0,1,1
65,41,105,1.7,230,0,0,1,1,0,0,1,0,1,0
55,31,62,1.8,0,0,0,0,0,1,0,0,0,1,0
57,31,82,2.0,83,1,0,0,0,0,0,0,0,0,1
27,3,72,0.0,0,0,0,1,0,0,0,0,0,1,0
35,10,38,1.7,0,0,0,1,0,0,0,0,0,1,1
52,28,25,1.0,0,0,0,1,0,0,0,0,0,0,0
45,15,20,0.75,0,0,0,0,0,1,0,0,0,1,0
29,3,80,1.8,0,0,0,1,1,0,0,0,0,1,1
44,18,84,1.1,0,0,1,0,0,0,0,0,0,0,0
47,23,33,1.0,0,0,0,0,0,0,0,0,0,1,1
62,37,55,0.9,0,0,1,0,0,1,0,0,0,1,0
52,27,33,0.7,0,1,0,0,1,0,0,0,0,0,1
47,23,190,0.3,305,0,0,1,0,1,1,0,0,0,0
42,18,43,0.3,158,0,0,0,0,1,0,0,0,0,0
65,41,45,0.1,0,0,1,0,0,1,0,0,0,1,0
42,18,141,3.5,0,0,0,0,0,0,0,0,0,0,0
40,16,69,2.4,0,0,0,1,0,0,0,0,0,1,0
32,8,78,0.1,0,0,0,1,1,0,0,0,0,1,0
40,15,84,3.7,0,0,0,0,0,1,0,0,0,1,0
55,29,172,5.2,0,0,0,0,1,0,1,0,0,0,0
32,6,51,0.2,154,0,0,1,0,0,0,1,0,0,1
58,28,75,1.4,0,0,0,0,0,1,0,0,0,1,0
46,22,183,3.1,0,0,0,0,1,0,1,0,1,1,1
53,23,20,0.4,0,0,0,1,0,1,0,0,0,1,1
63,39,101,3.9,294,1,0,0,0,1,1,0,0,1,0
40,14,129,5.9,0,0,0,0,0,1,1,0,0,1,0
41,17,63,3.2,0,1,0,0,0,0,0,0,0,0,0
60,35,44,2.1,0,0,0,1,0,0,0,0,0,0,0
65,39,184,5.4,176,0,0,0,0,1,1,0,1,1,1
59,33,100,2.0,127,1,0,0,0,0,0,0,0,0,0
48,24,12,0.4,0,0,1,0,0,0,0,0,0,0,0
59,33,68,2.3,128,1,0,0,0,1,0,1,0,1,0
33,8,48,1.0,212,0,0,0,0,0,0,0,0,1,0
40,15,82,0.4,0,1,0,0,0,0,0,0,0,0,0
42,18,52,2.5,0,1,0,0,0,0,0,0,0,0,0
65,41,154,4.6,0,1,0,0,1,0,1,1,1,1,1
30,4,39,1.5,0,0,0,0,0,0,0,0,0,0,1
30,4,40,0.3,0,0,0,0,0,0,0,0,1,1,1
42,17,54,1.9,164,0,0,1,0,1,0,0,0,0,0
32,8,32,1.0,103,1,0,0,1,0,0,0,1,1,1
55,30,64,2.3,0,1,0,0,0,1,0,0,0,0,0
29,3,92,1.3,287,1,0,0,0,0,0,0,0,1,0
64,38,40,2.5,94,0,0,0,0,1,0,0,0,1,1
37,11,60,0.5,0,0,1,0,0,1,0,0,0,1,0
31,5,85,1.3,119,1,0,0,0,0,0,0,0,1,1
25,-1,21,0.4,90,0,0,1,0,0,0,0,0,1,0
31,5,35,0.6,171,0,0,0,0,1,0,0,0,0,0
32,7,52,0.1,0,1,0,0,0,0,0,0,0,1,0
58,34,128,7.4,0,0,0,0,0,0,0,0,0,0,0
26,2,195,6.33,0,0,0,0,0,0,0,0,0,0,0
51,25,68,1.5,117,1,0,0,1,0,0,0,0,0,1
65,41,55,1.1,0,1,0,0,0,0,0,0,0,0,0
43,17,55,0.2,0,0,0,0,0,0,0,0,0,1,0
46,21,80,0.4,0,0,0,1,0,0,0,0,0,1,1
28,3,123,0.8,146,0,0,0,0,0,0,0,0,0,0
63,37,90,1.9,106,0,0,1,1,0,0,1,0,1,0
59,29,61,1.4,0,0,0,0,0,1,0,0,0,0,0
42,15,41,2.5,0,0,1,0,1,0,0,0,0,1,0
58,33,43,1.6,0,1,0,0,0,1,0,0,0,1,0
39,13,71,0.1,162,0,1,0,0,0,0,1,0,1,0
36,12,25,1.0,0,0,0,1,0,0,0,0,0,1,0
60,33,154,3.0,0,0,0,0,1,0,1,1,1,1,0
47,21,141,2.4,0,0,0,0,0,0,0,0,0,0,0
29,4,22,0.9,110,1,0,0,0,1,0,0,0,0,0
52,28,145,6.8,0,1,0,0,0,0,0,0,0,1,0
41,16,49,0.5,0,0,1,0,0,1,0,0,0,1,0
63,37,109,2.0,0,0,0,0,0,0,0,0,0,1,0
59,34,80,0.5,0,0,1,0,0,0,0,0,0,1,1
44,20,82,1.4,201,0,0,1,1,0,0,0,0,1,1
54,28,52,2.5,0,0,0,1,0,0,0,0,0,1,0
29,5,85,2.5,0,0,1,0,0,0,0,0,0,1,1
51,25,148,1.0,0,0,0,0,0,0,0,0,0,0,0
63,39,160,2.1,0,1,0,0,0,0,0,0,0,0,1
36,11,39,1.7,0,0,0,1,0,0,0,0,0,1,0
42,16,25,0.8,0,1,0,0,0,1,0,0,0,0,1
51,25,33,1.4,0,0,0,0,0,1,0,0,0,1,1
47,20,38,2.5,0,0,1,0,1,0,0,0,0,0,0
40,16,85,0.2,0,0,0,1,0,1,0,0,0,1,1
54,28,48,0.2,0,0,0,0,0,0,0,0,0,1,0
47,21,15,0.6,77,0,0,1,0,1,0,0,0,1,0
35,10,94,0.0,174,0,0,0,0,0,0,0,0,1,0
28,4,120,0.6,0,1,0,0,0,0,0,0,0,1,0
45,19,60,0.7,159,0,0,0,0,1,0,0,0,1,0
33,9,145,4.33,277,1,0,0,0,0,0,0,0,0,1
62,36,29,0.7,0,1,0,0,0,1,0,0,0,0,0
45,18,78,2.67,0,0,1,0,1,0,0,0,0,1,0
59,35,59,1.2,0,0,0,1,1,0,0,0,0,1,0
58,28,80,4.5,0,1,0,0,0,1,0,0,0,0,1
52,26,180,1.0,0,0,0,0,0,0,0,0,0,1,1
34,8,8,0.1,83,0,1,0,1,0,0,0,0,1,0
65,35,23,1.5,0,0,0,0,0,1,0,0,0,1,0
48,23,79,3.8,0,1,0,0,0,1,0,0,0,1,0
44,19,78,3.8,268,1,0,0,0,1,0,0,0,0,0
61,37,64,0.0,0,0,0,0,1,0,0,0,0,0,1
40,14,64,0.2,0,0,0,1,0,1,0,0,0,1,1
65,39,160,3.8,237,0,0,1,0,0,1,0,0,1,0
28,4,43,1.0,102,0,0,0,0,1,0,0,0,0,0
67,42,32,1.1,0,0,0,0,0,1,0,0,0,0,1
35,9,179,0.0,76,1,0,0,0,0,0,1,0,1,0
60,35,8,0.1,0,0,0,0,0,0,0,0,0,1,0
58,32,63,1.6,0,0,0,0,0,0,0,1,0,1,0
55,30,40,2.3,0,1,0,0,0,1,0,1,0,1,0
34,9,99,2.2,155,0,0,1,1,0,0,0,0,1,0
35,9,141,4.5,0,1,0,0,1,0,1,0,0,0,0
28,4,159,1.5,0,0,0,0,0,0,0,0,0,1,1
38,12,39,0.3,174,1,0,0,0,0,0,0,0,1,0
62,38,99,1.7,0,0,0,1,1,0,0,0,0,0,0
30,4,18,0.3,0,0,0,1,1,0,0,0,0,1,1
38,12,38,0.3,0,1,0,0,0,0,0,0,0,1,1
33,8,133,0.0,0,0,0,0,0,0,0,0,0,1,0
58,34,84,2.8,0,1,0,0,0,0,0,0,0,1,1
59,35,60,0.0,0,0,0,0,1,0,0,0,0,1,1
52,28,178,5.4,147,0,1,0,0,1,1,0,0,1,0
36,12,18,0.5,0,0,0,0,0,1,0,0,0,0,1
45,21,73,0.8,0,0,0,0,0,1,0,0,0,1,0
49,23,125,7.3,0,0,0,0,0,0,0,0,0,0,0
52,26,91,4.3,0,0,0,0,1,0,1,0,1,1,1
54,28,74,1.1,0,1,0,0,0,0,0,0,0,1,0
30,4,35,0.3,0,1,0,0,1,0,0,1,0,0,1
65,39,113,2.0,0,0,0,0,0,0,0,0,0,1,1
34,8,52,2.2,0,0,0,1,1,0,0,0,0,0,0
30,6,191,4.4,0,1,0,0,1,0,1,0,0,1,0
51,25,18,0.3,93,0,0,0,0,1,0,0,0,0,1
52,27,25,0.0,0,1,0,0,0,0,0,0,0,1,1
43,18,50,1.9,0,0,0,1,0,1,0,0,0,0,0
35,10,75,0.7,0,0,0,1,0,1,0,0,0,1,1
56,26,92,4.5,0,1,0,0,0,1,0,1,0,0,1
57,32,33,2.0,0,1,0,0,1,0,0,0,0,1,0
58,32,65,2.2,0,0,1,0,0,1,0,0,0,0,0
53,28,44,1.7,0,0,1,0,0,0,0,0,0,0,0
45,21,183,1.4,354,1,0,0,0,0,0,0,0,0,0
44,20,175,1.4,0,1,0,0,0,0,0,0,0,1,1
54,28,28,1.5,0,0,0,1,0,1,0,0,0,1,1
41,17,49,2.2,0,0,0,1,1,0,0,0,0,0,0
52,26,45,1.8,0,0,0,1,0,0,0,0,0,1,0
43,17,64,3.0,221,0,0,1,0,1,1,0,0,1,0
63,38,22,0.1,90,0,1,0,0,1,0,0,0,1,0
54,30,120,7.4,119,0,0,0,0,0,0,0,0,1,1
33,8,175,6.7,102,1,0,0,0,0,0,0,0,1,0
25,-1,101,2.3,256,0,0,1,0,1,0,0,0,0,1
41,16,104,1.0,0,0,0,0,0,1,0,0,0,1,0
40,16,155,0.1,0,0,0,1,0,1,1,0,1,1,1
43,18,58,2.4,0,0,0,0,0,0,0,0,0,0,0
36,10,80,2.2,0,0,0,1,1,0,0,0,0,1,0
57,33,45,1.8,195,0,0,0,0,1,0,0,0,0,0
34,9,134,4.6,164,0,0,0,0,0,0,1,0,1,0
38,14,58,2.0,153,0,0,1,0,1,0,1,0,0,0
47,21,20,0.2,0,0,0,0,0,0,0,0,0,1,1
39,13,25,1.5,0,0,0,1,0,1,0,0,0,1,0
45,20,55,0.3,0,0,0,0,0,0,0,0,0,1,1
62,37,155,1.3,0,0,0,0,0,0,0,0,0,0,0
59,34,30,1.3,0,0,0,0,0,0,0,0,0,1,1
61,37,39,0.4,0,0,0,1,0,0,0,0,0,1,1
36,12,73,2.0,188,0,0,1,0,1,0,0,0,1,0
58,34,41,1.3,0,0,0,1,0,0,0,0,0,1,0
55,30,34,0.1,157,0,0,1,0,1,0,0,0,1,0
29,5,21,0.9,119,0,1,0,0,1,0,0,0,0,0
34,8,11,0.3,0,0,0,1,0,0,0,1,1,1,1
61,35,154,6.9,0,1,0,0,0,0,0,0,0,0,0
50,20,19,0.4,0,0,0,1,0,1,0,0,0,0,0
52,26,101,2.4,0,1,0,0,1,0,0,0,0,1,0
39,15,24,1.0,116,0,0,0,0,0,0,0,0,1,1
55,29,131,2.7,0,1,0,0,0,0,0,1,0,0,0
33,9,105,4.0,0,0,0,0,0,0,0,0,0,1,0
47,21,52,1.2,194,0,0,0,1,0,0,0,0,0,0
57,32,21,0.9,113,0,0,1,1,0,0,1,0,0,0
57,31,45,1.4,198,0,1,0,0,0,0,0,0,1,0
40,14,39,2.0,0,0,0,0,0,0,0,0,0,1,0
50,25,192,2.8,238,1,0,0,0,0,0,0,0,0,1
29,5,195,4.3,0,0,0,0,0,0,0,0,0,0,0
46,22,83,0.7,0,0,1,0,0,0,0,0,0,0,0
42,15,34,1.0,0,0,1,0,1,0,0,1,0,1,0
59,33,49,1.7,104,0,0,1,1,0,0,0,0,1,0
31,1,60,4.0,244,0,0,1,0,1,0,0,0,0,0
51,25,41,1.8,0,0,0,1,0,0,0,0,0,0,0
35,10,72,2.3,285,0,1,0,0,0,0,0,0,0,0
59,35,102,3.0,115,0,0,1,1,0,1,0,0,1,0
35,10,31,1.3,0,0,1,0,0,0,0,0,0,0,0
46,20,73,1.5,128,0,0,0,1,0,0,0,0,1,0
34,9,89,0.0,0,0,0,0,0,0,0,0,0,1,0
55,29,19,0.7,121,0,0,1,0,1,0,1,0,0,1
64,40,63,1.2,0,0,0,1,1,0,0,0,0,1,0
34,9,104,1.2,0,0,1,0,0,1,0,0,0,1,0
61,35,40,0.8,128,0,0,0,1,0,0,0,0,1,0
63,39,92,0.0,0,1,0,0,0,1,0,0,0,1,0
59,33,72,0.7,226,1,0,0,1,0,0,0,0,0,0
51,27,44,1.9,141,0,1,0,1,0,0,0,0,0,0
41,16,114,3.5,0,0,0,1,0,0,1,0,0,0,1
37,13,73,2.4,0,0,0,1,0,0,0,0,0,0,0
64,40,63,1.2,0,0,0,1,1,0,0,1,0,0,1
44,20,69,0.8,184,0,0,0,0,1,0,0,1,1,1
62,37,42,1.5,0,0,1,0,0,0,0,0,0,1,0
50,26,88,2.7,0,0,0,0,0,0,0,0,0,1,0
43,18,98,0.4,0,1,0,0,0,0,0,0,0,1,0
34,8,65,3.0,227,0,0,0,0,0,1,0,0,1,0
38,13,12,0.3,104,1,0,0,1,0,0,1,0,1,0
29,5,122,3.0,0,0,0,1,0,0,1,0,0,0,1
39,14,12,0.0,0,1,0,0,0,1,0,0,0,0,0
53,29,24,0.2,0,1,0,0,0,0,0,0,0,0,1
43,19,170,4.25,318,0,0,1,0,0,1,0,1,1,1
61,36,184,2.3,342,0,0,1,1,0,1,0,1,1,1
46,20,25,0.6,125,0,0,1,0,1,0,0,0,0,0
57,31,131,2.7,0,1,0,0,0,0,0,0,0,0,0
59,33,50,2.3,0,1,0,0,0,1,0,0,0,0,1
52,28,21,0.4,0,1,0,0,0,0,0,1,0,1,0
29,3,55,1.1,0,0,1,0,1,0,0,0,0,1,0
57,32,124,0.2,0,0,0,0,1,0,1,0,0,1,0
49,23,58,2.6,188,0,0,1,0,0,0,0,0,0,0
39,13,72,2.8,0,1,0,0,0,0,0,0,0,1,0
56,31,192,7.0,0,0,0,0,0,1,1,0,1,1,0
63,38,83,1.8,0,0,1,0,1,0,0,0,0,1,0
37,12,93,2.8,0,0,0,0,0,0,0,1,0,1,0
56,26,38,1.0,110,0,1,0,0,1,0,1,0,1,0
45,20,55,1.9,164,0,0,1,0,1,0,1,0,0,0
66,41,11,0.1,0,0,1,0,0,1,0,1,0,0,1
40,15,85,0.4,0,1,0,0,0,0,0,1,0,0,0
50,24,124,4.9,266,0,0,0,0,0,0,0,0,1,0
60,36,129,6.0,0,1,0,0,0,0,0,0,0,1,0
31,7,180,4.3,0,0,0,0,0,0,0,0,0,0,0
40,14,74,1.4,0,0,0,1,1,0,0,0,0,1,0
36,6,138,7.0,86,0,0,0,0,1,1,0,0,1,0
55,29,111,3.6,0,1,0,0,0,1,1,0,0,0,1
54,28,83,0.8,0,0,1,0,0,0,0,0,0,1,0
35,10,33,1.7,87,0,0,1,0,0,0,0,0,1,0
55,29,21,0.7,0,0,0,1,0,1,0,0,0,0,0
36,10,35,0.3,98,1,0,0,0,0,0,0,0,1,0
66,41,105,0.8,0,0,0,0,0,1,0,1,1,1,1
38,14,103,0.8,0,0,0,0,1,0,0,0,0,0,1
58,32,75,2.3,0,1,0,0,0,1,0,0,0,0,0
41,17,33,0.7,104,0,0,0,0,0,0,0,0,0,0
60,34,52,1.7,0,0,0,1,1,0,0,1,0,1,0
47,23,89,2.6,0,0,0,0,1,0,0,1,1,1,1
62,36,63,2.5,0,0,0,0,0,1,0,0,0,0,0
48,23,84,3.1,0,0,0,1,1,0,1,1,1,1,0
61,36,44,2.1,0,0,0,1,0,0,0,0,0,0,0
29,3,29,1.0,0,0,1,0,0,0,0,0,0,1,1
45,21,29,0.3,0,0,0,0,0,1,0,0,0,1,0
39,14,22,0.3,0,1,0,0,1,0,0,0,0,1,0
31,6,53,2.2,114,0,0,1,0,0,0,0,0,1,0
39,14,24,0.3,0,1,0,0,1,0,0,0,0,1,0
63,38,153,1.3,455,0,0,0,0,0,0,0,0,0,0
28,2,31,0.3,0,1,0,0,1,0,0,1,0,1,0
56,30,21,0.7,0,1,0,0,1,0,0,0,0,1,0
31,6,180,6.7,0,1,0,0,0,0,0,0,0,0,0
46,20,82,0.7,0,0,1,0,1,0,0,0,0,1,1
42,18,90,0.8,245,0,0,1,0,0,0,1,0,0,0
53,29,154,7.4,0,0,0,1,0,1,1,0,0,0,0
41,17,99,1.8,0,1,0,0,1,0,0,0,0,1,1
61,36,153,2.6,0,0,0,0,1,0,1,1,1,0,1
31,5,93,3.1,0,1,0,0,1,0,1,0,0,1,0
62,38,53,0.0,0,0,0,0,1,0,0,0,0,0,0
59,34,18,1.3,104,0,1,0,1,0,0,0,1,1,1
49,24,70,2.9,0,0,0,0,0,0,0,0,0,0,0
65,39,100,1.7,0,0,0,1,0,1,0,0,0,0,1
30,6,193,6.3,0,0,1,0,0,1,1,0,0,1,0
32,7,125,0.0,0,0,0,0,0,0,0,0,0,1,1
56,31,68,0.0,0,1,0,0,0,1,0,1,0,1,0
36,10,55,2.0,95,0,0,0,0,0,0,0,0,1,0
58,34,152,3.6,0,0,0,1,0,1,1,0,0,0,0
27,3,84,1.5,0,0,1,0,0,0,0,0,0,1,1
41,16,13,0.0,0,1,0,0,0,1,0,0,0,1,0
59,35,33,0.4,131,0,0,1,0,0,0,0,0,0,1
56,32,89,1.0,90,0,0,1,1,0,0,1,0,1,0
52,26,93,2.4,0,0,0,0,0,0,0,0,0,1,0
35,5,68,1.8,0,0,0,1,0,1,0,0,0,0,0
47,21,85,1.7,0,1,0,0,1,0,0,0,0,0,1
29,4,73,0.8,0,0,0,0,1,0,0,0,0,1,0
31,6,83,2.2,106,0,0,1,1,0,0,0,0,1,0
62,36,158,6.3,0,1,0,0,0,1,1,0,0,1,0
48,18,182,6.0,0,0,0,1,0,1,1,0,0,1,0
26,1,24,0.9,123,1,0,0,0,1,0,0,0,0,1
60,34,102,2.0,0,1,0,0,0,0,0,0,0,1,1
35,11,53,2.8,0,0,1,0,0,0,0,0,0,0,0
40,15,175,3.3,0,1,0,0,0,0,0,0,0,1,0
31,5,28,1.0,0,0,1,0,0,0,0,0,0,1,0
50,25,14,0.8,0,0,0,1,0,0,0,0,0,1,0
33,7,139,4.0,106,0,0,0,0,1,1,0,1,1,1
37,11,34,0.9,0,0,1,0,0,0,0,0,0,1,0
38,14,64,1.5,0,0,0,0,0,1,0,0,0,0,1
63,38,84,0.1,0,0,0,1,1,0,0,0,0,0,0
57,32,42,0.5,0,0,1,0,1,0,0,1,0,1,0
61,35,63,1.6,0,0,0,0,0,0,0,0,0,1,0
37,12,100,1.2,341,0,1,0,0,1,0,0,0,1,1
51,25,190,4.2,0,1,0,0,1,0,1,0,0,1,0
44,20,22,1.0,91,0,0,0,0,0,0,0,0,0,0
63,37,20,0.8,0,0,0,0,1,0,0,1,0,0,1
43,18,21,1.4,0,1,0,0,1,0,0,0,0,1,1
38,14,25,0.4,101,0,0,1,1,0,0,0,0,1,0
34,9,20,1.1,0,0,0,1,0,1,0,0,0,1,0
48,23,173,0.2,0,0,1,0,0,0,1,0,1,1,1
29,5,81,2.5,0,1,0,0,0,0,0,0,0,0,1
37,11,139,0.8,421,1,0,0,1,0,1,0,0,1,0
60,35,119,3.9,0,1,0,0,0,0,0,1,0,1,0
46,20,74,2.6,104,0,0,1,0,1,0,0,0,1,0
34,10,42,1.5,131,0,0,0,1,0,0,0,0,0,0
56,30,73,1.1,0,1,0,0,0,0,0,0,0,0,0
57,31,114,5.2,0,0,0,1,0,0,1,1,1,1,0
62,36,44,1.0,0,1,0,0,0,1,0,0,0,0,0
32,8,141,4.33,0,1,0,0,0,0,0,0,0,0,0
51,26,14,0.0,103,1,0,0,0,0,0,0,0,1,0
55,29,33,0.4,0,1,0,0,0,1,0,0,0,0,0
60,34,83,2.0,249,1,0,0,0,0,0,0,0,0,0
40,16,89,0.8,155,0,0,1,0,0,0,0,0,1,0
62,38,39,2.2,0,0,0,1,0,0,0,1,0,1,0
63,39,83,2.0,0,0,1,0,0,1,0,0,0,1,1
60,34,108,2.0,359,1,0,0,0,0,0,0,0,1,0
59,34,21,1.3,0,0,1,0,1,0,0,0,0,1,1
26,1,102,1.9,0,0,0,0,0,0,0,0,0,0,0
56,32,48,1.6,0,0,0,0,0,1,0,0,0,0,1
58,32,32,1.4,0,0,1,0,0,0,0,0,0,1,0
57,31,43,0.2,0,0,0,0,0,0,0,0,0,0,0
48,23,35,0.4,118,0,0,1,1,0,0,0,0,0,0
30,6,184,6.0,0,0,0,0,0,0,0,0,0,1,0
45,21,140,7.6,132,1,0,0,0,0,0,0,0,0,0
64,38,32,0.7,0,0,1,0,1,0,0,0,0,1,1
44,20,149,1.7,0,0,0,0,0,0,0,0,0,1,0
51,25,15,0.6,0,0,0,1,0,1,0,0,0,0,1
43,16,71,2.33,0,0,1,0,1,0,0,0,0,0,0
29,3,108,1.8,0,0,0,1,1,0,0,0,0,0,0
56,30,122,0.5,0,1,0,0,0,0,0,0,0,0,1
65,41,40,0.1,0,0,1,0,0,1,0,0,0,1,0
46,22,198,6.67,0,1,0,0,0,0,0,0,0,0,1
48,24,79,1.4,0,0,0,1,1,0,0,1,0,0,1
56,31,84,0.1,0,0,0,0,0,1,0,0,0,1,0
61,37,31,0.4,0,0,1,0,1,0,0,0,0,0,1
46,20,12,0.6,0,0,0,1,0,1,0,0,0,0,1
58,34,88,1.6,0,1,0,0,0,0,0,0,0,1,1
31,5,29,0.3,131,1,0,0,1,0,0,0,0,1,1
27,3,201,6.33,158,0,0,0,0,0,0,0,0,1,0
44,20,20,1.4,0,0,0,0,0,1,0,0,0,0,0
44,20,15,1.0,0,0,0,0,0,0,0,0,0,1,0
51,27,155,0.4,107,1,0,0,0,0,0,0,0,0,1
39,13,25,0.2,0,0,1,0,1,0,0,0,0,1,0
32,8,200,6.5,565,1,0,0,0,0,0,0,0,1,0
33,7,101,2.7,233,0,0,0,1,0,0,0,0,0,0
40,16,19,0.4,0,0,0,1,1,0,0,0,0,1,1
36,12,188,6.5,0,1,0,0,0,0,0,0,0,1,1
52,28,8,0.3,0,0,0,0,0,0,0,0,0,1,0
54,29,59,2.3,152,1,0,0,0,1,0,0,0,1,0
26,2,72,2.6,0,0,0,1,0,0,0,1,1,1,0
39,15,55,1.5,0,0,0,0,0,1,0,0,0,1,0
46,19,24,0.67,0,0,1,0,1,0,0,0,0,1,0
57,32,19,1.3,0,0,0,0,0,0,0,0,0,1,0
59,33,71,2.3,150,1,0,0,0,1,0,0,0,1,1
52,26,54,1.5,0,1,0,0,1,0,0,0,0,0,1
52,26,28,0.3,0,0,0,0,0,1,0,0,0,1,0
50,20,25,0.4,0,0,0,1,0,1,0,0,0,1,0
41,17,51,0.6,0,1,0,0,0,1,0,0,0,0,1
43,19,125,2.4,0,0,1,0,0,0,1,0,0,1,0
25,0,88,1.8,319,1,0,0,1,0,0,0,0,1,1
40,16,125,2.2,0,1,0,0,0,0,0,0,0,1,0
